#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
2779 	 5.399137e-09 	 7.025388e-16 	 5.269041e-16 
2780 	 5.395251e-09 	 1.000000e+00 	 1.000000e+00 
2781 	 5.391370e-09 	 8.781735e-17 	 1.000000e+00 
2782 	 5.387491e-09 	 1.000000e+00 	 3.512694e-16 
2783 	 5.383620e-09 	 6.147214e-16 	 1.000000e+00 
2784 	 5.379754e-09 	 1.000000e+00 	 1.000000e+00 
2785 	 5.375889e-09 	 1.053808e-15 	 5.269041e-16 
2786 	 5.372029e-09 	 1.000000e+00 	 1.000000e+00 
2787 	 5.368174e-09 	 4.390867e-16 	 1.000000e+00 
2788 	 5.364321e-09 	 1.000000e+00 	 7.025388e-16 
2789 	 5.360475e-09 	 7.903561e-16 	 1.000000e+00 
2790 	 5.356631e-09 	 1.000000e+00 	 1.000000e+00 
2791 	 5.352792e-09 	 4.390867e-16 	 0.000000e+00 
2792 	 5.348957e-09 	 1.000000e+00 	 1.000000e+00 
2793 	 5.345125e-09 	 7.903561e-16 	 1.000000e+00 
2794 	 5.341300e-09 	 1.000000e+00 	 7.903561e-16 
2795 	 5.337475e-09 	 8.781735e-17 	 1.000000e+00 
2796 	 5.333658e-09 	 1.000000e+00 	 1.000000e+00 
2797 	 5.329841e-09 	 2.634520e-16 	 2.634520e-16 
2798 	 5.326033e-09 	 1.000000e+00 	 1.000000e+00 
2799 	 5.322226e-09 	 8.781735e-16 	 1.000000e+00 
2800 	 5.318424e-09 	 1.000000e+00 	 2.634520e-16 
2801 	 5.314626e-09 	 1.756347e-16 	 1.000000e+00 
2802 	 5.310832e-09 	 1.000000e+00 	 1.000000e+00 
2803 	 5.307042e-09 	 5.269041e-16 	 1.756347e-16 
2804 	 5.303256e-09 	 1.000000e+00 	 1.000000e+00 
2805 	 5.299472e-09 	 5.269041e-16 	 1.000000e+00 
2806 	 5.295696e-09 	 1.000000e+00 	 1.317260e-15 
2807 	 5.291922e-09 	 9.659908e-16 	 1.000000e+00 
2808 	 5.288153e-09 	 1.000000e+00 	 1.000000e+00 
2809 	 5.284386e-09 	 1.492895e-15 	 8.781735e-17 
2810 	 5.280624e-09 	 1.000000e+00 	 1.000000e+00 
2811 	 5.276867e-09 	 5.269041e-16 	 1.000000e+00 
2812 	 5.273113e-09 	 1.000000e+00 	 1.756347e-16 
2813 	 5.269365e-09 	 0.000000e+00 	 1.000000e+00 
2814 	 5.265619e-09 	 1.000000e+00 	 1.000000e+00 
2815 	 5.261874e-09 	 2.634520e-16 	 7.025388e-16 
2816 	 5.258138e-09 	 1.000000e+00 	 1.000000e+00 
2817 	 5.254405e-09 	 0.000000e+00 	 1.000000e+00 
2818 	 5.250675e-09 	 1.000000e+00 	 7.903561e-16 
2819 	 5.246948e-09 	 2.634520e-16 	 1.000000e+00 
2820 	 5.243227e-09 	 1.000000e+00 	 1.000000e+00 
2821 	 5.239509e-09 	 1.844164e-15 	 1.229443e-15 
2822 	 5.235794e-09 	 1.000000e+00 	 1.000000e+00 
2823 	 5.232086e-09 	 3.512694e-16 	 1.000000e+00 
2824 	 5.228377e-09 	 1.000000e+00 	 5.269041e-16 
2825 	 5.224675e-09 	 7.903561e-16 	 1.000000e+00 
2826 	 5.220978e-09 	 1.000000e+00 	 1.000000e+00 
2827 	 5.217283e-09 	 7.903561e-16 	 7.903561e-16 
2828 	 5.213593e-09 	 1.000000e+00 	 1.000000e+00 
2829 	 5.209907e-09 	 9.659908e-16 	 1.000000e+00 
2830 	 5.206225e-09 	 1.000000e+00 	 5.269041e-16 
2831 	 5.202546e-09 	 8.781735e-17 	 1.000000e+00 
2832 	 5.198872e-09 	 1.000000e+00 	 1.000000e+00 
2833 	 5.195199e-09 	 0.000000e+00 	 6.147214e-16 
2834 	 5.191533e-09 	 1.000000e+00 	 1.000000e+00 
2835 	 5.187870e-09 	 1.756347e-16 	 1.000000e+00 
2836 	 5.184209e-09 	 1.000000e+00 	 4.390867e-16 
2837 	 5.180556e-09 	 4.390867e-16 	 1.000000e+00 
2838 	 5.176903e-09 	 1.000000e+00 	 1.000000e+00 
2839 	 5.173256e-09 	 6.147214e-16 	 4.390867e-16 
2840 	 5.169612e-09 	 1.000000e+00 	 1.000000e+00 
2841 	 5.165974e-09 	 7.025388e-16 	 1.000000e+00 
2842 	 5.162337e-09 	 1.000000e+00 	 8.781735e-17 
2843 	 5.158704e-09 	 8.781735e-17 	 1.000000e+00 
2844 	 5.155075e-09 	 1.000000e+00 	 1.000000e+00 
2845 	 5.151451e-09 	 7.903561e-16 	 1.756347e-16 
2846 	 5.147831e-09 	 1.000000e+00 	 1.000000e+00 
2847 	 5.144213e-09 	 4.390867e-16 	 1.000000e+00 
2848 	 5.140599e-09 	 1.000000e+00 	 1.756347e-16 
2849 	 5.136990e-09 	 6.147214e-16 	 1.000000e+00 
2850 	 5.133385e-09 	 1.000000e+00 	 1.000000e+00 
2851 	 5.129784e-09 	 1.756347e-16 	 2.634520e-16 
2852 	 5.126185e-09 	 1.000000e+00 	 1.000000e+00 
2853 	 5.122592e-09 	 1.405078e-15 	 1.000000e+00 
2854 	 5.119001e-09 	 1.000000e+00 	 0.000000e+00 
2855 	 5.115414e-09 	 1.756347e-15 	 1.000000e+00 
2856 	 5.111833e-09 	 1.000000e+00 	 1.000000e+00 
2857 	 5.108253e-09 	 1.141626e-15 	 2.634520e-16 
2858 	 5.104678e-09 	 1.000000e+00 	 1.000000e+00 
2859 	 5.101105e-09 	 6.147214e-16 	 1.000000e+00 
2860 	 5.097538e-09 	 1.000000e+00 	 1.405078e-15 
2861 	 5.093974e-09 	 5.269041e-16 	 1.000000e+00 
2862 	 5.090413e-09 	 1.000000e+00 	 1.000000e+00 
2863 	 5.086857e-09 	 1.405078e-15 	 1.756347e-16 
2864 	 5.083304e-09 	 1.000000e+00 	 1.000000e+00 
2865 	 5.079754e-09 	 1.756347e-16 	 1.000000e+00 
2866 	 5.076210e-09 	 1.000000e+00 	 2.107616e-15 
2867 	 5.072667e-09 	 1.229443e-15 	 1.000000e+00 
2868 	 5.069129e-09 	 1.000000e+00 	 1.000000e+00 
2869 	 5.065597e-09 	 1.668530e-15 	 5.269041e-16 
2870 	 5.062064e-09 	 1.000000e+00 	 1.000000e+00 
2871 	 5.058536e-09 	 8.781735e-16 	 1.000000e+00 
2872 	 5.055014e-09 	 1.000000e+00 	 1.317260e-15 
2873 	 5.051494e-09 	 3.512694e-16 	 1.000000e+00 
2874 	 5.047979e-09 	 1.000000e+00 	 1.000000e+00 
2875 	 5.044464e-09 	 8.781735e-17 	 7.903561e-16 
2876 	 5.040958e-09 	 1.000000e+00 	 1.000000e+00 
2877 	 5.037454e-09 	 2.634520e-16 	 1.000000e+00 
2878 	 5.033952e-09 	 1.000000e+00 	 4.390867e-16 
2879 	 5.030454e-09 	 3.512694e-16 	 1.000000e+00 
2880 	 5.026959e-09 	 1.000000e+00 	 1.000000e+00 
2881 	 5.023471e-09 	 2.634520e-16 	 6.147214e-16 
2882 	 5.019982e-09 	 1.000000e+00 	 1.000000e+00 
2883 	 5.016500e-09 	 2.634520e-16 	 1.000000e+00 
2884 	 5.013021e-09 	 1.000000e+00 	 2.634520e-16 
2885 	 5.009545e-09 	 6.147214e-16 	 1.000000e+00 
2886 	 5.006073e-09 	 1.000000e+00 	 1.000000e+00 
2887 	 5.002605e-09 	 7.903561e-16 	 6.147214e-16 
2888 	 4.999138e-09 	 1.000000e+00 	 1.000000e+00 
2889 	 4.995677e-09 	 0.000000e+00 	 1.000000e+00 
2890 	 4.992219e-09 	 1.000000e+00 	 7.903561e-16 
2891 	 4.988766e-09 	 7.903561e-16 	 1.000000e+00 
2892 	 4.985315e-09 	 1.000000e+00 	 1.000000e+00 
2893 	 4.981866e-09 	 4.390867e-16 	 2.634520e-16 
2894 	 4.978423e-09 	 1.000000e+00 	 1.000000e+00 
2895 	 4.974985e-09 	 9.659908e-16 	 1.000000e+00 
2896 	 4.971549e-09 	 1.000000e+00 	 6.147214e-16 
2897 	 4.968115e-09 	 1.053808e-15 	 1.000000e+00 
2898 	 4.964685e-09 	 1.000000e+00 	 1.000000e+00 
2899 	 4.961260e-09 	 4.390867e-16 	 1.405078e-15 
2900 	 4.957838e-09 	 1.000000e+00 	 1.000000e+00 
2901 	 4.954420e-09 	 7.025388e-16 	 1.000000e+00 
2902 	 4.951005e-09 	 1.000000e+00 	 1.756347e-16 
2903 	 4.947592e-09 	 7.025388e-16 	 1.000000e+00 
2904 	 4.944184e-09 	 1.000000e+00 	 1.000000e+00 
2905 	 4.940780e-09 	 7.025388e-16 	 2.634520e-16 
2906 	 4.937378e-09 	 1.000000e+00 	 1.000000e+00 
2907 	 4.933982e-09 	 2.634520e-16 	 1.000000e+00 
2908 	 4.930587e-09 	 1.000000e+00 	 4.390867e-16 
2909 	 4.927198e-09 	 8.781735e-16 	 1.000000e+00 
2910 	 4.923811e-09 	 1.000000e+00 	 1.000000e+00 
2911 	 4.920426e-09 	 0.000000e+00 	 8.781735e-16 
2912 	 4.917046e-09 	 1.000000e+00 	 1.000000e+00 
2913 	 4.913671e-09 	 8.781735e-17 	 1.000000e+00 
2914 	 4.910296e-09 	 1.000000e+00 	 1.317260e-15 
2915 	 4.906928e-09 	 1.756347e-16 	 1.000000e+00 
2916 	 4.903562e-09 	 1.000000e+00 	 1.000000e+00 
2917 	 4.900199e-09 	 4.390867e-16 	 1.141626e-15 
2918 	 4.896840e-09 	 1.000000e+00 	 1.000000e+00 
2919 	 4.893485e-09 	 7.025388e-16 	 1.000000e+00 
2920 	 4.890131e-09 	 1.000000e+00 	 2.634520e-16 
2921 	 4.886782e-09 	 3.512694e-16 	 1.000000e+00 
2922 	 4.883436e-09 	 1.000000e+00 	 1.000000e+00 
2923 	 4.880095e-09 	 1.756347e-15 	 6.147214e-16 
2924 	 4.876758e-09 	 1.000000e+00 	 1.000000e+00 
2925 	 4.873421e-09 	 1.317260e-15 	 1.000000e+00 
2926 	 4.870091e-09 	 1.000000e+00 	 3.512694e-16 
2927 	 4.866763e-09 	 6.147214e-16 	 1.000000e+00 
2928 	 4.863439e-09 	 1.000000e+00 	 1.000000e+00 
2929 	 4.860116e-09 	 8.781735e-16 	 2.634520e-16 
2930 	 4.856797e-09 	 1.000000e+00 	 1.000000e+00 
2931 	 4.853484e-09 	 3.512694e-16 	 1.000000e+00 
2932 	 4.850172e-09 	 1.000000e+00 	 6.147214e-16 
2933 	 4.846865e-09 	 4.390867e-16 	 1.000000e+00 
2934 	 4.843560e-09 	 1.000000e+00 	 1.000000e+00 
2935 	 4.840259e-09 	 1.229443e-15 	 0.000000e+00 
2936 	 4.836962e-09 	 1.000000e+00 	 1.000000e+00 
2937 	 4.833666e-09 	 7.025388e-16 	 1.000000e+00 
2938 	 4.830375e-09 	 1.000000e+00 	 9.659908e-16 
2939 	 4.827086e-09 	 7.025388e-16 	 1.000000e+00 
2940 	 4.823804e-09 	 1.000000e+00 	 1.000000e+00 
2941 	 4.820522e-09 	 0.000000e+00 	 8.781735e-16 
2942 	 4.817244e-09 	 1.000000e+00 	 1.000000e+00 
2943 	 4.813970e-09 	 9.659908e-16 	 1.000000e+00 
2944 	 4.810700e-09 	 1.000000e+00 	 1.053808e-15 
2945 	 4.807432e-09 	 5.269041e-16 	 1.000000e+00 
2946 	 4.804168e-09 	 1.000000e+00 	 1.000000e+00 
2947 	 4.800906e-09 	 3.512694e-16 	 1.405078e-15 
2948 	 4.797650e-09 	 1.000000e+00 	 1.000000e+00 
2949 	 4.794395e-09 	 8.781735e-17 	 1.000000e+00 
2950 	 4.791142e-09 	 1.000000e+00 	 2.634520e-16 
2951 	 4.787896e-09 	 1.229443e-15 	 1.000000e+00 
2952 	 4.784652e-09 	 1.000000e+00 	 1.000000e+00 
2953 	 4.781411e-09 	 1.756347e-16 	 1.756347e-16 
2954 	 4.778173e-09 	 1.000000e+00 	 1.000000e+00 
2955 	 4.774938e-09 	 5.269041e-16 	 1.000000e+00 
2956 	 4.771706e-09 	 1.000000e+00 	 3.512694e-16 
2957 	 4.768481e-09 	 0.000000e+00 	 1.000000e+00 
2958 	 4.765255e-09 	 1.000000e+00 	 1.000000e+00 
2959 	 4.762033e-09 	 7.025388e-16 	 8.781735e-17 
2960 	 4.758814e-09 	 1.000000e+00 	 1.000000e+00 
2961 	 4.755600e-09 	 2.634520e-16 	 1.000000e+00 
2962 	 4.752387e-09 	 1.000000e+00 	 0.000000e+00 
2963 	 4.749180e-09 	 6.147214e-16 	 1.000000e+00 
2964 	 4.745976e-09 	 1.000000e+00 	 1.000000e+00 
2965 	 4.742773e-09 	 1.756347e-16 	 1.405078e-15 
2966 	 4.739575e-09 	 1.000000e+00 	 1.000000e+00 
2967 	 4.736380e-09 	 0.000000e+00 	 1.000000e+00 
2968 	 4.733186e-09 	 1.000000e+00 	 8.781735e-17 
2969 	 4.729998e-09 	 1.317260e-15 	 1.000000e+00 
2970 	 4.726811e-09 	 1.000000e+00 	 1.000000e+00 
2971 	 4.723630e-09 	 8.781735e-17 	 0.000000e+00 
2972 	 4.720452e-09 	 1.000000e+00 	 1.000000e+00 
2973 	 4.717274e-09 	 1.756347e-16 	 1.000000e+00 
2974 	 4.714102e-09 	 1.000000e+00 	 0.000000e+00 
2975 	 4.710931e-09 	 3.512694e-16 	 1.000000e+00 
2976 	 4.707765e-09 	 1.000000e+00 	 1.000000e+00 
2977 	 4.704602e-09 	 0.000000e+00 	 8.781735e-17 
2978 	 4.701442e-09 	 1.000000e+00 	 1.000000e+00 
2979 	 4.698284e-09 	 5.269041e-16 	 1.000000e+00 
2980 	 4.695132e-09 	 1.000000e+00 	 3.512694e-16 
2981 	 4.691981e-09 	 2.283251e-15 	 1.000000e+00 
2982 	 4.688833e-09 	 1.000000e+00 	 1.000000e+00 
2983 	 4.685689e-09 	 1.756347e-16 	 7.025388e-16 
2984 	 4.682548e-09 	 1.000000e+00 	 1.000000e+00 
2985 	 4.679410e-09 	 1.229443e-15 	 1.000000e+00 
2986 	 4.676276e-09 	 1.000000e+00 	 2.634520e-16 
2987 	 4.673145e-09 	 0.000000e+00 	 1.000000e+00 
2988 	 4.670016e-09 	 1.000000e+00 	 1.000000e+00 
2989 	 4.666890e-09 	 7.903561e-16 	 1.141626e-15 
2990 	 4.663767e-09 	 1.000000e+00 	 1.000000e+00 
2991 	 4.660649e-09 	 9.659908e-16 	 1.000000e+00 
2992 	 4.657532e-09 	 1.000000e+00 	 1.405078e-15 
2993 	 4.654421e-09 	 2.634520e-16 	 1.000000e+00 
2994 	 4.651309e-09 	 1.000000e+00 	 1.000000e+00 
2995 	 4.648203e-09 	 4.390867e-16 	 1.844164e-15 
2996 	 4.645100e-09 	 1.000000e+00 	 1.000000e+00 
2997 	 4.642001e-09 	 7.025388e-16 	 1.000000e+00 
2998 	 4.638903e-09 	 1.000000e+00 	 8.781735e-17 
2999 	 4.635809e-09 	 1.317260e-15 	 1.000000e+00 
3000 	 4.632718e-09 	 1.000000e+00 	 1.000000e+00 
3001 	 4.629629e-09 	 8.781735e-16 	 6.147214e-16 
3002 	 4.626544e-09 	 1.000000e+00 	 1.000000e+00 
3003 	 4.623463e-09 	 7.903561e-16 	 1.000000e+00 
3004 	 4.620384e-09 	 1.000000e+00 	 6.147214e-16 
3005 	 4.617309e-09 	 5.269041e-16 	 1.000000e+00 
3006 	 4.614236e-09 	 1.000000e+00 	 1.000000e+00 
3007 	 4.611167e-09 	 0.000000e+00 	 6.147214e-16 
3008 	 4.608101e-09 	 1.000000e+00 	 1.000000e+00 
3009 	 4.605037e-09 	 5.269041e-16 	 1.000000e+00 
3010 	 4.601977e-09 	 1.000000e+00 	 8.781735e-16 
3011 	 4.598920e-09 	 5.269041e-16 	 1.000000e+00 
3012 	 4.595864e-09 	 1.000000e+00 	 1.000000e+00 
3013 	 4.592814e-09 	 7.025388e-16 	 2.634520e-16 
3014 	 4.589765e-09 	 1.000000e+00 	 1.000000e+00 
3015 	 4.586720e-09 	 7.903561e-16 	 1.000000e+00 
3016 	 4.583677e-09 	 1.000000e+00 	 1.229443e-15 
3017 	 4.580640e-09 	 7.903561e-16 	 1.000000e+00 
3018 	 4.577604e-09 	 1.000000e+00 	 1.000000e+00 
3019 	 4.574571e-09 	 1.756347e-16 	 1.053808e-15 
3020 	 4.571540e-09 	 1.000000e+00 	 1.000000e+00 
3021 	 4.568513e-09 	 6.147214e-16 	 1.000000e+00 
3022 	 4.565491e-09 	 1.000000e+00 	 8.781735e-17 
3023 	 4.562467e-09 	 5.269041e-16 	 1.000000e+00 
3024 	 4.559450e-09 	 1.000000e+00 	 1.000000e+00 
3025 	 4.556436e-09 	 1.141626e-15 	 5.269041e-16 
3026 	 4.553423e-09 	 1.000000e+00 	 1.000000e+00 
3027 	 4.550415e-09 	 1.756347e-16 	 1.000000e+00 
3028 	 4.547408e-09 	 1.000000e+00 	 4.390867e-16 
3029 	 4.544404e-09 	 0.000000e+00 	 1.000000e+00 
3030 	 4.541406e-09 	 1.000000e+00 	 1.000000e+00 
3031 	 4.538406e-09 	 1.756347e-16 	 6.147214e-16 
3032 	 4.535413e-09 	 1.000000e+00 	 1.000000e+00 
3033 	 4.532423e-09 	 3.512694e-16 	 1.000000e+00 
3034 	 4.529434e-09 	 1.000000e+00 	 3.512694e-16 
3035 	 4.526448e-09 	 2.634520e-16 	 1.000000e+00 
3036 	 4.523467e-09 	 1.000000e+00 	 1.000000e+00 
3037 	 4.520488e-09 	 2.019799e-15 	 1.317260e-15 
3038 	 4.517511e-09 	 1.000000e+00 	 1.000000e+00 
3039 	 4.514537e-09 	 4.390867e-16 	 1.000000e+00 
3040 	 4.511568e-09 	 1.000000e+00 	 8.781735e-17 
3041 	 4.508598e-09 	 6.147214e-16 	 1.000000e+00 
3042 	 4.505634e-09 	 1.000000e+00 	 1.000000e+00 
3043 	 4.502672e-09 	 8.781735e-16 	 1.756347e-16 
3044 	 4.499713e-09 	 1.000000e+00 	 1.000000e+00 
3045 	 4.496757e-09 	 4.390867e-16 	 1.000000e+00 
3046 	 4.493805e-09 	 1.000000e+00 	 2.634520e-16 
3047 	 4.490854e-09 	 7.903561e-16 	 1.000000e+00 
3048 	 4.487907e-09 	 1.000000e+00 	 1.000000e+00 
3049 	 4.484962e-09 	 3.512694e-16 	 8.781735e-17 
3050 	 4.482020e-09 	 1.000000e+00 	 1.000000e+00 
3051 	 4.479083e-09 	 7.025388e-16 	 1.000000e+00 
3052 	 4.476146e-09 	 1.000000e+00 	 0.000000e+00 
3053 	 4.473215e-09 	 1.141626e-15 	 1.000000e+00 
3054 	 4.470283e-09 	 1.000000e+00 	 1.000000e+00 
3055 	 4.467359e-09 	 6.147214e-16 	 1.756347e-16 
3056 	 4.464434e-09 	 1.000000e+00 	 1.000000e+00 
3057 	 4.461513e-09 	 0.000000e+00 	 1.000000e+00 
3058 	 4.458594e-09 	 1.000000e+00 	 1.756347e-16 
3059 	 4.455680e-09 	 8.781735e-16 	 1.000000e+00 
3060 	 4.452765e-09 	 1.000000e+00 	 1.000000e+00 
3061 	 4.449856e-09 	 3.512694e-16 	 0.000000e+00 
3062 	 4.446947e-09 	 1.000000e+00 	 1.000000e+00 
3063 	 4.444045e-09 	 1.141626e-15 	 1.000000e+00 
3064 	 4.441143e-09 	 1.000000e+00 	 8.781735e-17 
3065 	 4.438244e-09 	 1.141626e-15 	 1.000000e+00 
3066 	 4.435348e-09 	 1.000000e+00 	 1.000000e+00 
3067 	 4.432457e-09 	 1.756347e-16 	 7.025388e-16 
3068 	 4.429567e-09 	 1.000000e+00 	 1.000000e+00 
3069 	 4.426679e-09 	 3.512694e-16 	 1.000000e+00 
3070 	 4.423796e-09 	 1.000000e+00 	 9.659908e-16 
3071 	 4.420914e-09 	 3.512694e-16 	 1.000000e+00 
3072 	 4.418033e-09 	 1.000000e+00 	 1.000000e+00 
3073 	 4.415159e-09 	 7.025388e-16 	 4.390867e-16 
3074 	 4.412285e-09 	 1.000000e+00 	 1.000000e+00 
3075 	 4.409418e-09 	 2.634520e-16 	 1.000000e+00 
3076 	 4.406547e-09 	 1.000000e+00 	 9.659908e-16 
3077 	 4.403683e-09 	 8.781735e-16 	 1.000000e+00 
3078 	 4.400822e-09 	 1.000000e+00 	 1.000000e+00 
3079 	 4.397964e-09 	 2.634520e-16 	 1.492895e-15 
3080 	 4.395107e-09 	 1.000000e+00 	 1.000000e+00 
3081 	 4.392254e-09 	 7.025388e-16 	 1.000000e+00 
3082 	 4.389403e-09 	 1.000000e+00 	 9.659908e-16 
3083 	 4.386554e-09 	 7.025388e-16 	 1.000000e+00 
3084 	 4.383709e-09 	 1.000000e+00 	 1.000000e+00 
3085 	 4.380867e-09 	 5.269041e-16 	 1.053808e-15 
3086 	 4.378027e-09 	 1.000000e+00 	 1.000000e+00 
3087 	 4.375190e-09 	 3.512694e-16 	 1.000000e+00 
3088 	 4.372355e-09 	 1.000000e+00 	 1.756347e-16 
3089 	 4.369525e-09 	 8.781735e-17 	 1.000000e+00 
3090 	 4.366694e-09 	 1.000000e+00 	 1.000000e+00 
3091 	 4.363870e-09 	 7.903561e-16 	 6.147214e-16 
3092 	 4.361046e-09 	 1.000000e+00 	 1.000000e+00 
3093 	 4.358225e-09 	 8.781735e-16 	 1.000000e+00 
3094 	 4.355408e-09 	 1.000000e+00 	 6.147214e-16 
3095 	 4.352594e-09 	 7.025388e-16 	 1.000000e+00 
3096 	 4.349781e-09 	 1.000000e+00 	 1.000000e+00 
3097 	 4.346972e-09 	 6.147214e-16 	 1.317260e-15 
3098 	 4.344166e-09 	 1.000000e+00 	 1.000000e+00 
3099 	 4.341363e-09 	 1.756347e-16 	 1.000000e+00 
3100 	 4.338561e-09 	 1.000000e+00 	 8.781735e-17 
3101 	 4.335762e-09 	 3.512694e-16 	 1.000000e+00 
3102 	 4.332965e-09 	 1.000000e+00 	 1.000000e+00 
3103 	 4.330172e-09 	 7.025388e-16 	 3.512694e-16 
3104 	 4.327381e-09 	 1.000000e+00 	 1.000000e+00 
3105 	 4.324594e-09 	 4.390867e-16 	 1.000000e+00 
3106 	 4.321808e-09 	 1.000000e+00 	 1.756347e-16 
3107 	 4.319026e-09 	 1.756347e-16 	 1.000000e+00 
3108 	 4.316247e-09 	 1.000000e+00 	 1.000000e+00 
3109 	 4.313471e-09 	 7.025388e-16 	 3.512694e-16 
3110 	 4.310696e-09 	 1.000000e+00 	 1.000000e+00 
3111 	 4.307924e-09 	 3.512694e-16 	 1.000000e+00 
3112 	 4.305155e-09 	 1.000000e+00 	 2.634520e-16 
3113 	 4.302389e-09 	 2.634520e-16 	 1.000000e+00 
3114 	 4.299626e-09 	 1.000000e+00 	 1.000000e+00 
3115 	 4.296863e-09 	 2.634520e-16 	 7.903561e-16 
3116 	 4.294104e-09 	 1.000000e+00 	 1.000000e+00 
3117 	 4.291349e-09 	 8.781735e-17 	 1.000000e+00 
3118 	 4.288596e-09 	 1.000000e+00 	 1.756347e-16 
3119 	 4.285847e-09 	 2.634520e-16 	 1.000000e+00 
3120 	 4.283098e-09 	 1.000000e+00 	 1.000000e+00 
3121 	 4.280352e-09 	 3.512694e-16 	 4.390867e-16 
3122 	 4.277610e-09 	 1.000000e+00 	 1.000000e+00 
3123 	 4.274871e-09 	 3.512694e-16 	 1.000000e+00 
3124 	 4.272133e-09 	 1.000000e+00 	 1.756347e-16 
3125 	 4.269398e-09 	 3.512694e-16 	 1.000000e+00 
3126 	 4.266666e-09 	 1.000000e+00 	 1.000000e+00 
3127 	 4.263937e-09 	 2.634520e-16 	 7.025388e-16 
3128 	 4.261211e-09 	 1.000000e+00 	 1.000000e+00 
3129 	 4.258486e-09 	 2.634520e-16 	 1.000000e+00 
3130 	 4.255765e-09 	 1.000000e+00 	 3.512694e-16 
3131 	 4.253046e-09 	 1.668530e-15 	 1.000000e+00 
3132 	 4.250330e-09 	 1.000000e+00 	 1.000000e+00 
3133 	 4.247617e-09 	 2.634520e-16 	 8.781735e-17 
3134 	 4.244903e-09 	 1.000000e+00 	 1.000000e+00 
3135 	 4.242197e-09 	 2.634520e-16 	 1.000000e+00 
3136 	 4.239491e-09 	 1.000000e+00 	 8.781735e-16 
3137 	 4.236788e-09 	 3.512694e-16 	 1.000000e+00 
3138 	 4.234087e-09 	 1.000000e+00 	 1.000000e+00 
3139 	 4.231387e-09 	 5.269041e-16 	 2.634520e-16 
3140 	 4.228692e-09 	 1.000000e+00 	 1.000000e+00 
3141 	 4.226000e-09 	 7.025388e-16 	 1.000000e+00 
3142 	 4.223310e-09 	 1.000000e+00 	 7.025388e-16 
3143 	 4.220621e-09 	 5.269041e-16 	 1.000000e+00 
3144 	 4.217936e-09 	 1.000000e+00 	 1.000000e+00 
3145 	 4.215252e-09 	 9.659908e-16 	 1.756347e-16 
3146 	 4.212574e-09 	 1.000000e+00 	 1.000000e+00 
3147 	 4.209896e-09 	 8.781735e-17 	 1.000000e+00 
3148 	 4.207220e-09 	 1.000000e+00 	 6.147214e-16 
3149 	 4.204547e-09 	 7.025388e-16 	 1.000000e+00 
3150 	 4.201878e-09 	 1.000000e+00 	 1.000000e+00 
3151 	 4.199210e-09 	 7.025388e-16 	 2.634520e-16 
3152 	 4.196545e-09 	 1.000000e+00 	 1.000000e+00 
3153 	 4.193883e-09 	 8.781735e-17 	 1.000000e+00 
3154 	 4.191224e-09 	 1.000000e+00 	 1.756347e-16 
3155 	 4.188567e-09 	 7.025388e-16 	 1.000000e+00 
3156 	 4.185912e-09 	 1.000000e+00 	 1.000000e+00 
3157 	 4.183261e-09 	 2.634520e-16 	 1.053808e-15 
3158 	 4.180609e-09 	 1.000000e+00 	 1.000000e+00 
3159 	 4.177962e-09 	 1.053808e-15 	 1.000000e+00 
3160 	 4.175318e-09 	 1.000000e+00 	 1.756347e-16 
3161 	 4.172676e-09 	 6.147214e-16 	 1.000000e+00 
3162 	 4.170034e-09 	 1.000000e+00 	 1.000000e+00 
3163 	 4.167399e-09 	 8.781735e-17 	 2.634520e-16 
3164 	 4.164764e-09 	 1.000000e+00 	 1.000000e+00 
3165 	 4.162133e-09 	 1.229443e-15 	 1.000000e+00 
3166 	 4.159503e-09 	 1.000000e+00 	 6.147214e-16 
3167 	 4.156874e-09 	 3.512694e-16 	 1.000000e+00 
3168 	 4.154249e-09 	 1.000000e+00 	 1.000000e+00 
3169 	 4.151630e-09 	 1.229443e-15 	 6.147214e-16 
3170 	 4.149009e-09 	 1.000000e+00 	 1.000000e+00 
3171 	 4.146390e-09 	 1.931982e-15 	 1.000000e+00 
3172 	 4.143776e-09 	 1.000000e+00 	 8.781735e-17 
3173 	 4.141164e-09 	 6.147214e-16 	 1.000000e+00 
3174 	 4.138553e-09 	 1.000000e+00 	 1.000000e+00 
3175 	 4.135946e-09 	 3.512694e-16 	 3.512694e-16 
3176 	 4.133341e-09 	 1.000000e+00 	 1.000000e+00 
3177 	 4.130739e-09 	 4.390867e-16 	 1.000000e+00 
3178 	 4.128140e-09 	 1.000000e+00 	 9.659908e-16 
3179 	 4.125542e-09 	 7.025388e-16 	 1.000000e+00 
3180 	 4.122947e-09 	 1.000000e+00 	 1.000000e+00 
3181 	 4.120354e-09 	 5.269041e-16 	 1.229443e-15 
3182 	 4.117765e-09 	 1.000000e+00 	 1.000000e+00 
3183 	 4.115176e-09 	 3.512694e-16 	 1.000000e+00 
3184 	 4.112590e-09 	 1.000000e+00 	 1.844164e-15 
3185 	 4.110008e-09 	 1.405078e-15 	 1.000000e+00 
3186 	 4.107428e-09 	 1.000000e+00 	 1.000000e+00 
3187 	 4.104849e-09 	 3.512694e-16 	 5.269041e-16 
